data,label,sentence,POS
if,O,8,IN
it,O,8,PRP
was,O,8,VBD
found,O,8,NN
that,O,8,IN
action,O,8,NN
was,O,8,VBD
needed,O,8,VBN
it,O,8,PRP
should,O,8,MD
be,O,8,VB
taken,O,8,VBN
by,O,8,IN
the,O,8,DT
European,B-ORG,8,JJ
Union,I-ORG,8,NNP
.,O,8,.
He,O,9,PRP
said,O,9,VBD
a,O,9,DT
proposal,O,9,NN
last,O,9,JJ
month,O,9,NN
by,O,9,IN
EU,B-ORG,9,NN
Farm,O,9,NN
Commissioner,O,9,NN
Franz,B-PER,9,NN
Fischler,I-PER,9,NN
to,O,9,TO
ban,O,9,NN
sheep,O,9,NN
brains,O,9,NNS
spleens,O,10,NNS
and,O,10,CC
spinal,O,10,NN
cords,O,10,NNS
from,O,10,IN
the,O,10,DT
human,O,10,NN
and,O,10,CC
animal,O,10,NN
food,O,10,NN
chains,O,10,NNS
was,O,10,VBD
a,O,10,DT
highly,O,10,RB
specific,O,10,JJ
and,O,10,CC
precautionary,O,10,JJ
move,O,10,NN
to,O,10,TO
protect,O,10,NN
human,O,10,NN
health,O,10,NN
.,O,10,.
Fischler,B-PER,11,NN
proposed,O,11,VBN
EU-wide,B-MISC,11,JJ
measures,O,11,NNS
after,O,11,IN
reports,O,11,NNS
from,O,11,IN
Britain,B-LOC,11,NNP
and,O,11,CC
France,B-LOC,11,NNP
that,O,11,IN
under,O,11,IN
laboratory,O,11,NN
conditions,O,11,NNS
sheep,O,11,NN
could,O,11,MD
contract,O,11,NN
Bovine,B-MISC,11,NN
Spongiform,I-MISC,11,NN
Encephalopathy,I-MISC,11,NN
(,O,11,(
BSE,B-MISC,11,NN
),O,11,)
--,O,11,:
mad,O,11,NN
cow,O,11,NN
disease,O,11,NN
.,O,11,.
But,O,12,CC
Fischler,B-PER,12,NN
agreed,O,12,VBD
to,O,12,TO
review,O,12,NN
his,O,12,PRP$
proposal,O,12,NN
after,O,12,IN
the,O,12,DT
EU,B-ORG,12,NN
's,O,12,POS
standing,O,12,VBG
veterinary,O,12,JJ
committee,O,12,NN
mational,O,13,NN
animal,O,13,NN
health,O,13,NN
officials,O,13,NNS
questioned,O,14,VBN
if,O,14,IN
such,O,14,JJ
action,O,14,NN
was,O,14,VBD
justified,O,14,JJ
as,O,14,IN
there,O,14,RB
was,O,14,VBD
only,O,14,RB
a,O,14,DT
slight,O,14,NN
risk,O,14,NN
to,O,14,TO
human,O,14,NN
health,O,14,NN
.,O,14,.
Spanish,B-MISC,15,JJ
Farm,O,15,NN
Minister,O,15,NNP
Loyola,B-PER,15,NNP
de,I-PER,15,NNS
Palacio,I-PER,15,NN
had,O,15,VBD
earlier,O,15,RBR
accused,O,15,VBN
Fischler,B-PER,15,NN
at,O,15,IN
an,O,15,DT
EU,B-ORG,15,NN
farm,O,15,NN
ministers,O,15,NNS
',O,15,''
meeting,O,15,NN
of,O,15,IN
causing,O,15,VBG
unjustified,O,15,JJ
alarm,O,15,NN
through,O,15,IN
 ,,15,NN
dangerous,O,15,JJ
generalisation,O,15,NN
.,O,15,.
 ,,15,NN
.,O,16,.
Only,O,17,RB
France,B-LOC,17,NNP
and,O,17,CC
Britain,B-LOC,17,NNP
backed,O,17,VBD
Fischler,B-PER,17,NN
's,O,17,POS
proposal,O,17,NN
.,O,17,.
The,O,18,DT
EU,B-ORG,18,NN
's,O,18,POS
scientific,O,18,JJ
veterinary,O,18,JJ
and,O,18,CC
multidisciplinary,O,18,NN
committees,O,18,NNS
are,O,18,VBP
due,O,18,JJ
to,O,18,TO
re-examine,O,18,NN
the,O,18,DT
issue,O,18,NN
early,O,18,RB
next,O,18,JJ
month,O,18,NN
and,O,18,CC
make,O,18,VB
recommendations,O,18,NNS
to,O,18,TO
the,O,18,DT
senior,O,18,JJ
veterinary,O,18,JJ
officials,O,18,NNS
.,O,18,.
Sheep,O,19,NN
have,O,19,VB
long,O,19,RB
been,O,19,VBN
known,O,19,VBN
to,O,19,TO
contract,O,19,NN
scrapie,O,19,NN
a,O,20,DT
brain-wasting,O,20,NN
disease,O,20,NN
similar,O,20,JJ
to,O,20,TO
BSE,B-MISC,20,NN
which,O,20,WDT
is,O,20,VBZ
believed,O,20,VBN
to,O,20,TO
have,O,20,VB
been,O,20,VBN
transferred,O,20,VBN
to,O,20,TO
cattle,O,20,NNS
through,O,20,IN
feed,O,20,NN
containing,O,20,VBG
animal,O,20,NN
waste,O,20,NN
.,O,20,.
British,B-MISC,21,JJ
farmers,O,21,NNS
denied,O,21,VBD
on,O,21,IN
Thursday,O,21,NNP
there,O,21,RB
was,O,21,VBD
any,O,21,DT
danger,O,21,NN
to,O,21,TO
human,O,21,NN
health,O,21,NN
from,O,21,IN
their,O,21,PRP$
sheep,O,21,NN
but,O,22,CC
expressed,O,22,VBN
concern,O,22,NN
that,O,22,IN
German,B-MISC,22,JJ
government,O,22,NN
advice,O,22,NN
to,O,22,TO
consumers,O,22,NNS
to,O,22,TO
avoid,O,22,NN
British,B-MISC,22,JJ
lamb,O,22,NN
might,O,22,MD
influence,O,22,NN
consumers,O,22,NNS
across,O,22,IN
Europe,B-LOC,22,NNP
.,O,22,.
 ,,23,NN
What,O,23,WP
we,O,23,PRP
have,O,23,VB
to,O,23,TO
be,O,23,VB
extremely,O,23,RB
careful,O,23,NN
of,O,23,IN
is,O,23,VBZ
how,O,23,WRB
other,O,23,JJ
countries,O,23,NNS
are,O,23,VBP
going,O,23,VBG
to,O,23,TO
take,O,23,VB
Germany,B-LOC,23,NNP
's,O,23,POS
lead,O,23,NN
 ,,24,NN
Welsh,B-ORG,24,NN
National,I-ORG,24,NNP
Farmers,I-ORG,24,NNS
',I-ORG,24,''
Union,I-ORG,24,NNP
(,O,24,(
NFU,B-ORG,24,NN
),O,24,)
chairman,O,24,NN
John,B-PER,24,NNP
Lloyd,I-PER,24,NN
Jones,I-PER,24,NNP
said,O,24,VBD
on,O,24,IN
BBC,B-ORG,24,NN
radio,I-ORG,24,NN
.,O,24,.
Bonn,B-LOC,25,NN
has,O,25,VBZ
led,O,25,VBN
efforts,O,25,NNS
to,O,25,TO
protect,O,25,NN
public,O,25,NN
health,O,25,NN
after,O,25,IN
consumer,O,25,NN
confidence,O,25,NN
collapsed,O,25,VBN
in,O,25,IN
March,O,25,NNP
after,O,25,IN
a,O,25,DT
British,B-MISC,25,JJ
report,O,25,NN
suggested,O,25,VBN
humans,O,25,NNS
could,O,25,MD
contract,O,25,NN
an,O,25,DT
illness,O,25,NN
similar,O,25,JJ
to,O,25,TO
mad,O,25,NN
cow,O,25,NN
disease,O,25,NN
by,O,25,IN
eating,O,25,VBG
contaminated,O,25,VBN
beef,O,25,NN
.,O,25,.
Germany,B-LOC,26,NNP
imported,O,26,VBN
47,O,26,CD
sheep,O,26,NN
from,O,26,IN
Britain,B-LOC,26,NNP
last,O,26,JJ
year,O,26,NN
nearly,O,27,RB
half,O,27,NN
of,O,27,IN
total,O,27,JJ
imports,O,27,NNS
.,O,27,.
It,O,28,PRP
brought,O,28,NN
in,O,28,IN
4,O,28,CD
tonnes,O,28,NNS
of,O,28,IN
British,B-MISC,28,JJ
mutton,O,28,NN
some,O,29,DT
10,O,29,CD
percent,O,29,NN
of,O,29,IN
overall,O,29,JJ
imports,O,29,NNS
.,O,29,.
-DOCSTART-,O,30,NN
Rare,O,31,JJ
Hendrix,B-PER,31,NN
song,O,31,NN
draft,O,31,NN
sells,O,31,VBZ
for,O,31,IN
almost,O,31,RB
$,O,31,$
17,O,31,CD
.,O,31,.
LONDON,B-LOC,32,NNP
1996-08-22,O,32,JJ
A,O,33,DT
rare,O,33,NN
early,O,33,RB
handwritten,O,33,NN
draft,O,33,NN
of,O,33,IN
a,O,33,DT
song,O,33,NN
by,O,33,IN
U.S.,B-LOC,33,NNP
guitar,O,33,NN
legend,O,33,NN
Jimi,B-PER,33,NN
Hendrix,I-PER,33,NN
was,O,33,VBD
sold,O,33,VBN
for,O,33,IN
almost,O,33,RB
$,O,33,$
17,O,33,CD
on,O,33,IN
Thursday,O,33,NNP
at,O,33,IN
an,O,33,DT
auction,O,33,NN
of,O,33,IN
some,O,33,DT
of,O,33,IN
the,O,33,DT
late,O,33,RB
musician,O,33,NN
's,O,33,POS
favourite,O,33,NN
possessions,O,33,NNS
.,O,33,.
A,O,34,DT
Florida,B-LOC,34,NNP
restaurant,O,34,NN
paid,O,34,NN
10,O,34,CD
pounds,O,34,NNS
(,O,34,(
$,O,34,$
16,O,34,CD
),O,34,)
for,O,34,IN
the,O,34,DT
draft,O,34,NN
of,O,34,IN
 ,,34,NN
Ai,B-MISC,34,NN
n't,I-MISC,34,RB
no,I-MISC,34,DT
telling,I-MISC,34,VBG
 ,,34,NN
which,O,35,WDT
Hendrix,B-PER,35,NN
penned,O,35,VBN
on,O,35,IN
a,O,35,DT
piece,O,35,NN
of,O,35,IN
London,B-LOC,35,NNP
hotel,O,35,NN
stationery,O,35,NN
in,O,35,IN
late,O,35,RB
1966,O,35,CD
.,O,35,.
At,O,36,IN
the,O,36,DT
end,O,36,NN
of,O,36,IN
a,O,36,DT
January,O,36,NNP
1967,O,36,CD
concert,O,36,NN
in,O,36,IN
the,O,36,DT
English,B-MISC,36,JJ
city,O,36,NN
of,O,36,IN
Nottingham,B-LOC,36,NN
he,O,36,PRP
threw,O,36,NN
the,O,36,DT
sheet,O,36,NN
of,O,36,IN
paper,O,36,NN
into,O,36,IN
the,O,36,DT
audience,O,36,NN
where,O,37,WRB
it,O,37,PRP
was,O,37,VBD
retrieved,O,37,VBN
by,O,37,IN
a,O,37,DT
fan,O,37,NN
.,O,37,.
Buyers,O,38,NNS
also,O,38,RB
snapped,O,38,VBD
up,O,38,RB
16,O,38,CD
other,O,38,JJ
items,O,38,NNS
that,O,38,IN
were,O,38,VBD
put,O,38,NN
up,O,38,RB
for,O,38,IN
auction,O,38,NN
by,O,38,IN
Hendrix,B-PER,38,NN
's,O,38,POS
former,O,38,JJ
girlfriend,O,38,NN
Kathy,B-PER,38,NNP
Etchingham,I-PER,38,NN
who,O,39,WP
lived,O,39,VBD
with,O,39,IN
him,O,39,PRP
from,O,39,IN
1966,O,39,CD
to,O,39,TO
1969,O,39,CD
.,O,39,.
They,O,40,PRP
included,O,40,VBD
a,O,40,DT
black,O,40,JJ
lacquer,O,40,NN
and,O,40,CC
mother,O,40,NN
of,O,40,IN
pearl,O,40,NN
inlaid,O,40,NN
box,O,40,NN
used,O,40,VBN
by,O,40,IN
Hendrix,B-PER,40,NN
to,O,40,TO
store,O,40,NN
his,O,40,PRP$
drugs,O,40,NNS
which,O,41,WDT
an,O,41,DT
anonymous,O,41,JJ
Australian,B-MISC,41,JJ
purchaser,O,41,NN
bought,O,41,NN
for,O,41,IN
5,O,41,CD
pounds,O,41,NNS
(,O,41,(
$,O,41,$
7,O,41,CD
),O,41,)
.,O,41,.
The,O,42,DT
guitarist,O,42,NN
died,O,42,VBD
of,O,42,IN
a,O,42,DT
drugs,O,42,NNS
overdose,O,42,NN
in,O,42,IN
1970,O,42,CD
aged,O,42,VBN
27,O,42,CD
.,O,42,.
-DOCSTART-,O,43,NN
China,B-LOC,44,NNP
says,O,44,VBZ
Taiwan,B-LOC,44,NNP
spoils,O,44,NNS
atmosphere,O,44,RB
for,O,44,IN
talks,O,44,NNS
.,O,44,.
BEIJING,B-LOC,45,NN
1996-08-22,O,45,JJ
China,B-LOC,46,NNP
on,O,46,IN
Thursday,O,46,NNP
accused,O,46,VBN
Taipei,B-LOC,46,NN
of,O,46,IN
spoiling,O,46,VBG
the,O,46,DT
atmosphere,O,46,RB
for,O,46,IN
a,O,46,DT
resumption,O,46,NN
of,O,46,IN
talks,O,46,NNS
across,O,46,IN
the,O,46,DT
Taiwan,B-LOC,46,NNP
Strait,I-LOC,46,NN
with,O,46,IN
a,O,46,DT
visit,O,46,NN
to,O,46,TO
Ukraine,B-LOC,46,NN
by,O,46,IN
Taiwanese,B-MISC,46,JJ
Vice,O,46,NNP
President,O,46,NNP
Lien,B-PER,46,NN
Chan,I-PER,46,NN
this,O,46,DT
week,O,46,NN
that,O,46,IN
infuriated,O,46,VBN
Beijing,B-LOC,46,NNP
.,O,46,.
Speaking,O,47,VBG
only,O,47,RB
hours,O,47,NNS
after,O,47,IN
Chinese,B-MISC,47,JJ
state,O,47,NN
media,O,47,NNS
said,O,47,VBD
the,O,47,DT
time,O,47,NN
was,O,47,VBD
right,O,47,NN
to,O,47,TO
engage,O,47,NN
in,O,47,IN
political,O,47,JJ
talks,O,47,NNS
with,O,47,IN
Taiwan,B-LOC,47,NNP
Foreign,B-ORG,48,NN
Ministry,I-ORG,48,NNP
spokesman,O,48,NN
Shen,B-PER,48,NN
Guofang,I-PER,48,NNP
told,O,48,NN
Reuters,B-ORG,48,NNS
:,O,48,:
 ,,48,NN
The,O,48,DT
necessary,O,48,JJ
atmosphere,O,48,RB
for,O,48,IN
the,O,48,DT
opening,O,48,NN
of,O,48,IN
the,O,48,DT
talks,O,48,NNS
has,O,48,VBZ
been,O,48,VBN
disrupted,O,48,VBN
by,O,48,IN
the,O,48,DT
Taiwan,B-LOC,48,NNP
authorities,O,48,NNS
.,O,48,.
 ,,48,NN
State,O,49,NN
media,O,49,NNS
quoted,O,49,VBN
China,B-LOC,49,NNP
's,O,49,POS
top,O,49,NN
negotiator,O,49,NN
with,O,49,IN
Taipei,B-LOC,49,NN
Tang,B-PER,50,NN
Shubei,I-PER,50,NN
as,O,51,IN
telling,O,51,VBG
a,O,51,DT
visiting,O,51,VBG
group,O,51,NN
from,O,51,IN
Taiwan,B-LOC,51,NNP
on,O,51,IN
Wednesday,O,51,NNP
that,O,51,IN
it,O,51,PRP
was,O,51,VBD
time,O,51,NN
for,O,51,IN
the,O,51,DT
rivals,O,51,NNS
to,O,51,TO
hold,O,51,NN
political,O,51,JJ
talks,O,51,NNS
.,O,51,.
 ,,52,NN
Now,O,52,RB
is,O,52,VBZ
the,O,52,DT
time,O,52,NN
for,O,52,IN
the,O,52,DT
two,O,52,CD
sides,O,52,NNS
to,O,52,TO
engage,O,52,NN
in,O,52,IN
political,O,52,JJ
talks,O,52,NNS
...,O,52,:
that,O,53,IN
is,O,53,VBZ
to,O,53,TO
end,O,53,NN
the,O,53,DT
state,O,53,NN
of,O,53,IN
hostility,O,53,NN
 ,,54,NN
Thursday,O,54,NNP
's,O,54,POS
overseas,O,54,RB
edition,O,54,NN
of,O,54,IN
the,O,54,DT
People,B-ORG,54,NNS
's,I-ORG,54,POS
Daily,I-ORG,54,JJ
quoted,O,54,VBN
Tang,B-PER,54,NN
as,O,54,IN
saying,O,54,VBG
.,O,54,.
The,O,55,DT
foreign,O,55,JJ
ministry,O,55,NN
's,O,55,POS
Shen,B-ORG,55,NN
told,O,55,NN
Reuters,B-ORG,55,NNS
Television,I-ORG,55,NN
in,O,55,IN
an,O,55,DT
interview,O,55,NN
he,O,55,PRP
had,O,55,VBD
read,O,55,NN
reports,O,55,NNS
of,O,55,IN
Tang,B-PER,55,NN
's,O,55,POS
comments,O,55,NNS
but,O,55,CC
gave,O,55,VBD
no,O,55,DT
details,O,55,NNS
of,O,55,IN
why,O,55,WRB
the,O,55,DT
negotiator,O,55,NN
had,O,55,VBD
considered,O,55,VBN
the,O,55,DT
time,O,55,NN
right,O,55,NN
for,O,55,IN
talks,O,55,NNS
with,O,55,IN
Taiwan,B-LOC,55,NNP
which,O,56,WDT
Beijing,B-LOC,56,NNP
considers,O,56,NNS
a,O,56,DT
renegade,O,56,NN
province,O,56,NN
.,O,56,.
China,B-LOC,57,NNP
which,O,58,WDT
has,O,58,VBZ
long,O,58,RB
opposed,O,58,VBN
all,O,58,DT
Taipei,B-LOC,58,NN
efforts,O,58,NNS
to,O,58,TO
gain,O,58,NN
greater,O,58,JJR
international,O,58,JJ
recognition,O,58,NN
was,O,59,VBD
infuriated,O,59,VBN
by,O,59,IN
a,O,59,DT
visit,O,59,NN
to,O,59,TO
Ukraine,B-LOC,59,NN
this,O,59,DT
week,O,59,NN
by,O,59,IN
Taiwanese,B-MISC,59,JJ
Vice,O,59,NNP
President,O,59,NNP
Lien,B-PER,59,NN
.,O,59,.
-DOCSTART-,O,60,NN
China,B-LOC,61,NNP
says,O,61,VBZ
time,O,61,NN
right,O,61,NN
for,O,61,IN
Taiwan,B-LOC,61,NNP
talks,O,61,NNS
.,O,61,.
BEIJING,B-LOC,62,NN
1996-08-22,O,62,JJ
China,B-LOC,63,NNP
has,O,63,VBZ
said,O,63,VBD
it,O,63,PRP
was,O,63,VBD
time,O,63,NN
for,O,63,IN
political,O,63,JJ
talks,O,63,NNS
with,O,63,IN
Taiwan,B-LOC,63,NNP
and,O,63,CC
that,O,63,IN
the,O,63,DT
rival,O,63,NN
island,O,63,NN
should,O,63,MD
take,O,63,VB
practical,O,63,JJ
steps,O,63,NNS
towards,O,63,NNS
that,O,63,IN
goal,O,63,NN
.,O,63,.
Consultations,O,64,NNS
should,O,64,MD
be,O,64,VB
held,O,64,NN
to,O,64,TO
set,O,64,NN
the,O,64,DT
time,O,64,NN
and,O,64,CC
format,O,64,NN
of,O,64,IN
the,O,64,DT
talks,O,64,NNS
the,O,65,DT
official,O,65,NN
Xinhua,B-ORG,65,NN
news,O,65,NN
agency,O,65,NN
quoted,O,65,VBN
Tang,B-PER,65,NN
Shubei,I-PER,65,NN
executive,O,66,NN
vice,O,66,NN
chairman,O,66,NN
of,O,66,IN
the,O,66,DT
Association,B-ORG,66,NNP
for,I-ORG,66,IN
Relations,I-ORG,66,NNS
Across,I-ORG,66,IN
the,I-ORG,66,DT
Taiwan,I-ORG,66,NNP
Straits,I-ORG,66,NNS
as,O,67,IN
saying,O,67,VBG
late,O,67,RB
on,O,67,IN
Wednesday,O,67,NNP
.,O,67,.
-DOCSTART-,O,68,NN
German,B-MISC,69,JJ
July,O,69,NNP
car,O,69,NN
registrations,O,69,NNS
up,O,69,RB
14.2,O,69,CD
pct,O,69,NN
yr,O,69,NN
/,O,69,NN
yr,O,69,NN
.,O,69,.
FRANKFURT,B-LOC,70,NN
1996-08-22,O,70,JJ
German,B-MISC,71,JJ
first-time,O,71,NN
registrations,O,71,NNS
of,O,71,IN
motor,O,71,NN
vehicles,O,71,NNS
jumped,O,71,NN
14.2,O,71,CD
percent,O,71,NN
in,O,71,IN
July,O,71,NNP
this,O,71,DT
year,O,71,NN
from,O,71,IN
the,O,71,DT
year-earlier,O,71,JJ
period,O,71,NN
the,O,72,DT
Federal,B-ORG,72,JJ
office,I-ORG,72,NN
for,I-ORG,72,IN
motor,I-ORG,72,NN
vehicles,I-ORG,72,NNS
said,O,72,VBD
on,O,72,IN
Thursday,O,72,NNP
.,O,72,.
The,O,73,DT
office,O,73,NN
said,O,73,VBD
356,O,73,CD
new,O,73,JJ
cars,O,73,NNS
were,O,73,VBD
registered,O,73,VBN
in,O,73,IN
July,O,73,NNP
1996,O,73,CD
--,O,73,:
304,O,73,CD
passenger,O,73,NN
cars,O,73,NNS
and,O,73,CC
15,O,73,CD
trucks,O,73,NNS
.,O,73,.
The,O,74,DT
figures,O,74,NNS
represent,O,74,NN
a,O,74,DT
13.6,O,74,CD
percent,O,74,NN
increase,O,74,NN
for,O,74,IN
passenger,O,74,NN
cars,O,74,NNS
and,O,74,CC
a,O,74,DT
2.2,O,74,CD
percent,O,74,NN
decline,O,74,NN
for,O,74,IN
trucks,O,74,NNS
from,O,74,IN
July,O,74,NNP
1995,O,74,CD
.,O,74,.
Motor-bike,O,75,NN
registration,O,75,NN
rose,O,75,VBD
32.7,O,75,CD
percent,O,75,NN
in,O,75,IN
the,O,75,DT
period,O,75,NN
.,O,75,.
The,O,76,DT
growth,O,76,NN
was,O,76,VBD
partly,O,76,RB
due,O,76,JJ
to,O,76,TO
an,O,76,DT
increased,O,76,VBN
number,O,76,NN
of,O,76,IN
Germans,B-MISC,76,NNS
buying,O,76,NN
German,B-MISC,76,JJ
cars,O,76,NNS
abroad,O,76,RB
while,O,77,IN
manufacturers,O,77,NNS
said,O,77,VBD
that,O,77,IN
domestic,O,77,JJ
demand,O,77,NN
was,O,77,VBD
weak,O,77,JJ
the,O,78,DT
federal,O,78,JJ
office,O,78,NN
said,O,78,VBD
.,O,78,.
Almost,O,79,RB
all,O,79,DT
German,B-MISC,79,JJ
car,O,79,NN
manufacturers,O,79,NNS
posted,O,79,VBN
gains,O,79,NNS
in,O,79,IN
registration,O,79,NN
numbers,O,79,NNS
in,O,79,IN
the,O,79,DT
period,O,79,NN
.,O,79,.
Volkswagen,B-ORG,80,NN
AG,I-ORG,80,NNP
won,O,80,NN
77,O,80,CD
registrations,O,80,NNS
slightly,O,81,RB
more,O,81,RBR
than,O,81,IN
a,O,81,DT
quarter,O,81,NN
of,O,81,IN
the,O,81,DT
total,O,81,JJ
.,O,81,.
Opel,B-ORG,82,NN
AG,I-ORG,82,NNP
together,O,82,RB
with,O,82,IN
General,B-ORG,82,NNP
Motors,I-ORG,82,NNS
came,O,82,VBD
in,O,82,IN
second,O,82,JJ
place,O,82,NN
with,O,82,IN
49,O,82,CD
registrations,O,82,NNS
16.4,O,83,CD
percent,O,83,NN
of,O,83,IN
the,O,83,DT
overall,O,83,JJ
figure,O,83,NN
.,O,83,.
Third,O,84,JJ
was,O,84,VBD
Ford,B-ORG,84,NNP
with,O,84,IN
35,O,84,CD
registrations,O,84,NNS
or,O,85,CC
11.7,O,85,CD
percent,O,85,NN
.,O,85,.
Only,O,86,RB
Seat,B-ORG,86,NN
and,O,86,CC
Porsche,B-ORG,86,NN
had,O,86,VBD
fewer,O,86,JJR
registrations,O,86,NNS
in,O,86,IN
July,O,86,NNP
1996,O,86,CD
compared,O,86,VBN
to,O,86,TO
last,O,86,JJ
year,O,86,NN
's,O,86,POS
July,O,86,NNP
.,O,86,.
Seat,B-ORG,87,NN
posted,O,87,VBN
3,O,87,CD
registrations,O,87,NNS
compared,O,87,VBN
with,O,87,IN
5522,O,87,CD
registrations,O,87,NNS
in,O,87,IN
July,O,87,NNP
a,O,87,DT
year,O,87,NN
earlier,O,87,RBR
.,O,87,.
Porsche,B-ORG,88,NN
's,O,88,POS
registrations,O,88,NNS
fell,O,88,VBD
to,O,88,TO
554,O,88,CD
from,O,88,IN
643,O,88,CD
.,O,88,.
-DOCSTART-,O,89,NN
GREEK,B-MISC,90,NN
SOCIALISTS,O,90,NN
GIVE,O,90,VB
GREEN,O,90,NN
LIGHT,O,90,NN
TO,O,90,NN
PM,O,90,NN
FOR,O,90,IN
ELECTIONS,O,90,NN
.,O,90,.
ATHENS,B-LOC,91,NN
1996-08-22,O,91,JJ
The,O,92,DT
Greek,B-MISC,92,JJ
socialist,O,92,NN
party,O,92,NN
's,O,92,POS
executive,O,92,NN
bureau,O,92,NN
gave,O,92,VBD
the,O,92,DT
green,O,92,JJ
light,O,92,NN
to,O,92,TO
Prime,O,92,NNP
Minister,O,92,NNP
Costas,B-PER,92,NNS
Simitis,I-PER,92,NN
to,O,92,TO
call,O,92,NN
snap,O,92,NN
elections,O,92,NNS
its,O,93,PRP$
general,O,93,JJ
secretary,O,93,NN
Costas,B-PER,93,NNS
Skandalidis,I-PER,93,NN
told,O,93,NN
reporters,O,93,NNS
.,O,93,.
Prime,O,94,NNP
Minister,O,94,NNP
Costas,B-PER,94,NNS
Simitis,I-PER,94,NN
is,O,94,VBZ
going,O,94,VBG
to,O,94,TO
make,O,94,VB
an,O,94,DT
official,O,94,NN
announcement,O,94,NN
after,O,94,IN
a,O,94,DT
cabinet,O,94,NN
meeting,O,94,NN
later,O,94,RB
on,O,94,IN
Thursday,O,94,NNP
said,O,95,VBD
Skandalidis,B-PER,95,NN
.,O,95,.
--,O,96,:
Dimitris,B-PER,96,NN
Kontogiannis,I-PER,96,NNP
Athens,B-ORG,97,NNS
Newsroom,I-ORG,97,NN
301,O,97,CD
3311812-4,O,97,JJ
-DOCSTART-,O,98,NN
BayerVB,B-ORG,99,NN
sets,O,99,NNS
C$,B-MISC,99,$
100,O,99,CD
million,O,99,CD
six-year,O,99,JJ
bond,O,99,NN
.,O,99,.
LONDON,B-LOC,100,NNP
1996-08-22,O,100,JJ
The,O,101,DT
following,O,101,VBG
bond,O,101,NN
was,O,101,VBD
announced,O,101,VBD
by,O,101,IN
lead,O,101,NN
manager,O,101,NN
Toronto,B-PER,101,NNP
Dominion,I-PER,101,NN
.,O,101,.
BORROWER,O,102,NN
BAYERISCHE,B-ORG,102,NN
VEREINSBANK,I-ORG,102,NN
AMT,O,103,NN
C$,B-MISC,103,$
100,O,103,CD
MLN,O,103,NN
COUPON,O,103,NN
6.625,O,103,CD
MATURITY,O,103,NN
24.SEP.02,O,103,CD
TYPE,O,104,NN
STRAIGHT,O,104,NN
ISS,O,104,NN
PRICE,O,104,NN
100.92,O,104,CD
PAY,O,104,NN
DATE,O,104,NN
24.SEP.96,O,104,CD
FULL,O,105,NN
FEES,O,105,NNS
1.875,O,105,CD
REOFFER,O,105,NN
99.32,O,105,CD
SPREAD,O,105,NN
20,O,105,CD
BP,O,105,NN
MOODY,O,106,NN
AA1,O,106,NN
LISTING,O,106,NN
LUX,O,106,NN
PAY,O,106,NN
FREQ,O,106,NN
=,O,106,NN
S&P,B-ORG,107,NN
